Bejegyzésazonosító,Oldalazonosító,"Oldal neve",Cím,Leírás,"Időtartam (mp)","Közzététel időpontja","Felirat típusa","Állandó hivatkozás",Átvétel-e,Megosztás,"Bejegyzés típusa",Nyelvek,"Egyéni címkék","Fizetett tartalom állapota",Adathozzászólás,Dátum,Megtekintések,Elérés,"Reakciók, hozzászólások és megosztások",Reakciók,Hozzászólások,Megosztások,"Összes kattintás","Egyéb kattintások","Megcélzott célközönségnek megfeleltetett fogyasztás (Photo Click)",Hivatkozáskattintások,"Megcélzott célközönségnek megfeleltetett fogyasztás (Video Click)","Megtekintett Másodperc","Átlagosan megtekintett Másodperc","Becsült bevétel ((USD))","Hirdetési CPM ((USD))",Hirdetésmegjelenések
1496832432487575,100064824963030,"Larus Étterem","Nálunk így néz ki a nyár. 🌸🌱🌶️",,0,"07/04/2026 01:00",N/A,https://www.facebook.com/larusetterem/posts/pfbid0311GP2Een8SdVvDiUBuRwpuVBgT4DW85ufhA3Kc8eLZ1NwvRkCMBMX78MCYaACQQZl,0,0,Fényképek,,,,,Élettartam,221,150,2,2,0,0,6,,6,,,,,,,
1490635643107254,100064824963030,"Larus Étterem","Ebben a melegben már csak egy hideg ital segíthet… Tudunk egy jó helyet! 😉",,0,"07/01/2026 02:00",N/A,https://www.facebook.com/larusetterem/posts/pfbid0kysRMzHX4pcubEQENGnxoMYHg25Vvt1wT7SydmSna5binvkkKZPP8gMX7MEyMCu9l,0,0,Fényképek,,,,,Élettartam,3469,1990,24,22,2,0,54,31,12,11,,,,,,
1508309508006534,100064824963030,"Larus Étterem","Láttatok már ilyen szépet? 🐟 Süllőpofa, szőlő, bébi római saláta, fondant póréhagyma. Érdemes megkóstolni! Ígérjük, nem okoz csalódást. ☺️",,0,"07/31/2026 02:08",N/A,https://www.facebook.com/larusetterem/posts/pfbid0rbkdekR1KPg92K8VS6e3Jc8wtiNTwVKtuYfe9UhmCs9dyT32cBMCQXEv2a6VuDdZl,0,0,Fényképek,,,,,Élettartam,153,109,2,2,0,0,3,2,1,,,,,,,
1508309238006561,100064824963030,"Larus Étterem","A meleg nyári estékre! 🥂",,0,"07/29/2026 02:12",N/A,https://www.facebook.com/larusetterem/posts/pfbid0k33fCFQf2DCS5kYS5Qa7d1TdBru6Wb9B68XPcC714DVPUrcvTFJwUx9E4jBVnNdAl,0,0,Fényképek,,,,,Élettartam,92,64,1,1,0,0,2,1,1,,,,,,,
1515041563999995,100064824963030,"Larus Étterem","Séfünk ajánlata! 😎",,0,"07/26/2026 23:44",N/A,https://www.facebook.com/larusetterem/posts/pfbid02xCm7Qfc8iXi3KLcaUhRMaLntJzjMQMmRUg6iAU8b91U6R7KoyXvjQ5vTc6ZGp8iYl,0,0,Hivatkozások,,,,,Élettartam,11810,9046,24,22,1,1,1186,156,3,1027,,,,,,
1511562171014601,100064824963030,"Larus Étterem","Kacsamell, almás zellerpüré, pirított répák. Egy igazi klasszikus, Larus módra. 🌸 És utána jöhet a desszert! 😉",,0,"07/23/2026 02:03",N/A,https://www.facebook.com/larusetterem/posts/pfbid0oVtEAxNCHzV3X5jgraMRGYDQvSF5LCUm4232cU4vizVdyyykgsfz64vXKyXukFfWl,0,0,Fényképek,,,,,Élettartam,163,115,0,0,0,0,1,,1,,,,,,,
1508308731339945,100064824963030,"Larus Étterem","Mert közösen a legjobb! ❤️",,0,"07/21/2026 08:01",N/A,https://www.facebook.com/larusetterem/posts/pfbid02P9MpwfN7Avn6bhb9i8V4dQmaGTewgqYk8jj5U8JjL2epHhgG44d18BS2kvbnRDC3l,0,0,Fényképek,,,,,Élettartam,285,200,4,4,0,0,5,2,3,,,,,,,
1511607901010028,100064824963030,"Larus Étterem","Csak egy hétvégét kell kibírni Larus nélkül. 😉",,0,"07/21/2026 02:36",N/A,https://www.facebook.com/larusetterem/posts/pfbid0Np953DRwD7xvFKtNye25bo969evezUG8GjqCgdxTPFYweRD1xdB784CNTsCFwoAnl,0,0,Fényképek,,,,,Élettartam,169,119,0,0,0,0,1,1,,,,,,,,
1509166374587514,100064824963030,"Larus Étterem","Nehéz lesz választani! 🍽️",,0,"07/19/2026 22:59",N/A,https://www.facebook.com/larusetterem/posts/pfbid0NbgwxskXXwZBeEBfhaD44tG1xP3YRE9PrK8PcDD4sU1o34Dy9PVLsUfBxEqZ8cMMl,0,0,Fényképek,,,,,Élettartam,212,136,0,0,0,0,4,1,3,,,,,,,
1508308564673295,100064824963030,"Larus Étterem","Frissen, roppanósan. Ahogy szeretitek! 🍄🍆🥕🥬","Frissen, roppanósan. Ahogy szeretitek! 🍄🍆🥕🥬",11,"07/18/2026 04:59",N/A,https://www.facebook.com/reel/2911204535885548/,0,0,Videók,,,,,Élettartam,2777,2068,10,10,0,0,51,10,,12,29,7838.527,3.05,0,0,0
1508308341339984,100064824963030,"Larus Étterem","Ennyi! 😉🥂",,0,"07/16/2026 04:49",N/A,https://www.facebook.com/larusetterem/posts/pfbid0etuL8xyvaKkTAwND9FcU35ipsT2QxLzc9jXJmEAFS6zm4wfXpnm86na7ef4AUWE7l,0,0,Fényképek,,,,,Élettartam,150,97,0,0,0,0,1,1,,,,,,,,
1505612194942932,100064824963030,"Larus Étterem","Újabb heti menünk érkezik! 🍽️😉",,0,"07/13/2026 02:06",N/A,https://www.facebook.com/larusetterem/posts/pfbid02SFECzDmpMYrgFLierPnszPouTkzFCCQSNGctCvCMYiNxMMNkf7uNFh3wUG6fVw7ul,0,0,Fényképek,,,,,Élettartam,209,141,1,1,0,0,0,,,,,,,,,
1496969109140574,100064824963030,"Larus Étterem","Kedvenc kérdésünk: Pohárral vagy üveggel? 🍷",,0,"07/10/2026 08:00",N/A,https://www.facebook.com/larusetterem/posts/pfbid02pAsVoKYg8TAvBJPa7dThf4rEGJ16rV9kPbRkHSd7yrd59d5G49c45byVTehGQYK4l,0,0,Fényképek,,,,,Élettartam,177,109,0,0,0,0,0,,,,,,,,,
1496968869140598,100064824963030,"Larus Étterem","Gambas Pil-Pil, papfojtó tésztával. Egy tál nyár! ☀️🦐",,0,"07/08/2026 02:44",N/A,https://www.facebook.com/larusetterem/posts/pfbid02YEWvJhq8a2AzTxeD9jtXEPCXFczxj8xa6yqCwZmNhJTtDvmEAurQ5HoAMvfVvXYUl,0,0,Fényképek,,,,,Élettartam,7367,4142,230,222,5,3,328,158,160,10,,,,,,
