"Jelentés kezdete","Jelentés vége","Kampány neve","Kampány teljesítése","Hozzárendelés beállítása",Eredmények,"Eredmény jelzése",Elérés,Gyakoriság,"Eredményenkénti költség","Hirdetéssorozat költségkerete","Hirdetéssorozat költségkeretének típusa","Elköltött összeg (EUR)",Vége,Megjelenések,"CPM (1000 megjelenésre jutó költség) (EUR)",Hivatkozáskattintások,shop_clicks,"CPC (hivatkozáskattintások egységnyi költsége) (EUR)","CTR (hivatkozás átkattintási aránya)","Kattintások (összes)","CTR (összes)","CPC (összes) (EUR)",Érkezésioldal-megtekintések,"Egy érkezésioldal-megtekintésre jutó költség (EUR)","Eredmények (kezdeti)","Eredmények (kezdeti) jelzése"
2026-07-01,2026-07-31,"Larus Étterem és ...-Page Likes-HU-27-63",inactive,"28 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,folyamatban,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Traffic - Remarketing",inactive,"28 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,folyamatban,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Étterem - Page like - Remarketing -",inactive,"28 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,folyamatban,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Event - Page like - Remarketing",inactive,"28 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,folyamatban,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Ongoing Local Business Promotion Larus Étterem",inactive,"28 napos kattintásos vagy 1 napos megtekintéses",0,reach,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,folyamatban,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: NYEREMÉNYJÁTÉK❗️💫

Te kit...",inactive,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,3.63,Napi,0,folyamatban,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"larus_event_b2b_ tavasz",inactive,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,400,Élettartam,0,2026-06-30,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Bejegyzés: „Esküvői helyszínt kerestek Budán? 🥰💍 Mutatjuk mit...”",completed,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,4,Napi,0,2026-06-04,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,Lóvasút_B2B_nyár,completed,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,100,Élettartam,0,2026-06-30,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,larus_event_születésnap_nyár,inactive,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,2026-08-31,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"larus_event_eskuvo _2026_nyár",recently_completed,"7 napos kattintásos vagy 1 napos megtekintéses",1066,actions:omni_landing_page_view,25078,1.91036,0.06241088,150,Élettartam,66.53,2026-07-31,47908,1.388703,1714,,0.038816,3.577691,1805,3.767638,0.036859,1066,0.062411,,
2026-07-01,2026-07-31,Larus_bl_terasz,inactive,"7 napos kattintásos vagy 1 napos megtekintéses",0,reach,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,2026-06-30,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,Larus_bl_terasz_francia,inactive,"7 napos kattintásos vagy 1 napos megtekintéses",0,reach,0,0,,"Hirdetéssorozat szintű költségkeret használata",0,0,2026-06-30,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: Nyári napok, terasz, heti...",completed,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,2,Napi,0,2026-06-12,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: Megérkeztek a nyári ízek a...",completed,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,2,Napi,0,2026-06-30,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"Bejegyzés: „Megérkeztek a nyári ízek a Larusba. ☀️”",completed,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,2,Napi,0,2026-06-15,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,"larus_event_b2b_ nyár",active,"7 napos kattintásos vagy 1 napos megtekintéses",1631,actions:omni_landing_page_view,33218,3.302697,0.09329246,300,Élettartam,152.16,2026-08-31,109709,1.386942,2000,,0.07608,1.823004,2101,1.915066,0.072423,1631,0.093292,,
2026-07-01,2026-07-31,Lóvasút_B2B_esküvő_2026_nyár,active,"7 napos kattintásos vagy 1 napos megtekintéses",407,actions:omni_landing_page_view,15857,1.808539,0.14176904,150,Élettartam,57.7,2026-08-31,28678,2.011995,443,,0.130248,1.544738,757,2.639654,0.076222,407,0.141769,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: Ilyen hőségben csak ez...",completed,"7 napos kattintásos vagy 1 napos megtekintéses",,,0,0,,2,Napi,0,2026-06-16,0,0,,,,,0,0,0,,,,
2026-07-01,2026-07-31,Larus_insider_hr_július,completed,"7 napos kattintásos vagy 1 napos megtekintéses",123568,reach,123568,1.679618,0.52594523,"Hirdetéssorozat szintű költségkeret használata",0,64.99,2026-07-29,207547,0.313134,170,,0.382294,0.081909,240,0.115636,0.270792,,,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: Ennyi! 😉🥂 #larus #larusetterem",completed,"7 napos kattintásos vagy 1 napos megtekintéses",107,profile_visit_view,2892,1.485477,0.12990654,2,Napi,13.9,2026-07-23,4296,3.235568,108,,0.128704,2.513966,100,2.327747,0.139,,,,
2026-07-01,2026-07-31,"Bejegyzés: „Gambas Pil-Pil, papfojtó tésztával. Egy tál nyár! ☀️🦐”",completed,–,428,actions:post_engagement,4251,1.619619,0.03228972,2,Napi,13.82,2026-07-23,6885,2.007262,10,,1.382,0.145243,456,6.623094,0.030307,,,,
2026-07-01,2026-07-31,"Bejegyzés: „Ebben a melegben már csak egy hideg ital...”",completed,"7 napos kattintásos vagy 1 napos megtekintéses",4,actions:click_to_call_native_call_placed,2008,1.689243,3.475,2,Napi,13.9,2026-07-23,3392,4.097877,13,,1.069231,0.383255,70,2.063679,0.198571,,,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: Frissen, roppanósan. Ahogy...",completed,"7 napos kattintásos vagy 1 napos megtekintéses",29,profile_visit_view,1456,1.479396,0.47965517,2,Napi,13.91,2026-07-27,2154,6.457753,28,,0.496786,1.299907,29,1.346332,0.479655,,,,
2026-07-01,2026-07-31,"Bejegyzés: „Frissen, roppanósan. Ahogy szeretitek! 🍄🍆🥕🥬”",completed,"7 napos kattintásos vagy 1 napos megtekintéses",13,actions:link_click,1847,1.421765,1.07307692,2,Napi,13.95,2026-07-27,2626,5.312262,13,,1.073077,0.49505,59,2.246763,0.236441,,,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: Séfünk ajánlata! 😎 #larus...",recently_completed,"7 napos kattintásos vagy 1 napos megtekintéses",192,profile_visit_view,5709,1.244701,0.08328125,4,Napi,15.99,2026-07-31,7106,2.250211,194,,0.082423,2.730087,191,2.687869,0.083717,,,,
2026-07-01,2026-07-31,"Bejegyzés: „Séfünk ajánlata! 😎”",recently_completed,"7 napos kattintásos vagy 1 napos megtekintéses",1043,actions:post_engagement,8398,1.366992,0.01529243,4,Napi,15.95,2026-07-31,11480,1.389373,1018,,0.015668,8.867596,1188,10.348432,0.013426,2,7.975,,
2026-07-01,2026-07-31,"Instagram-bejegyzés: Kacsamell, almás zellerpüré,...",recently_completed,"7 napos kattintásos vagy 1 napos megtekintéses",57,profile_visit_view,2093,1.240325,0.15877193,2,Napi,9.05,2026-08-02,2596,3.486133,53,,0.170755,2.041602,53,2.041602,0.170755,,,,
2026-07-01,2026-07-31,Lóvasút_B2B_nyár_v2,active,"7 napos kattintásos vagy 1 napos megtekintéses",216,actions:omni_landing_page_view,4646,1.389798,0.09657407,150,Élettartam,20.86,2026-08-31,6457,3.230602,261,,0.079923,4.042125,384,5.947034,0.054323,216,0.096574,,
